stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
Funding not secured	Phase 1	NCT04737161	31.03.2021	Withdrawn	19.04.2021	30.09.2022	Business_Administrative			
To optimize technical interfaces of the MD that will result in more stable data transfers and   remote monitoring of the device function and reduce additional efforts of patients/team members   that occurred so far (e.g. repeated technical set-ups).	nan	NCT04736017	1.04.2021	Suspended	25.08.2021	31.03.2023	Study_Design			
The recruitment process is affected by the coronavirus pandemic.	nan	NCT04735991	8.05.2020	Suspended	3.02.2021	31.10.2022	Safety_Sideeffects			
study redesigned	Phase 3	NCT04735510	31.05.2021	Withdrawn	27.07.2021	30.11.2021	Study_Design			
Sponsor decision. Not related to safety issues.	Phase 3	NCT04734873	25.02.2021	Terminated	23.08.2021	16.08.2021	Business_Administrative			
COVI-19 Pandemic	nan	NCT04733339	11.07.2019	Terminated	2.02.2021	11.08.2020	Covid19			
not enough research personnel to complete study at the time	nan	NCT04732767	20.01.2021	Withdrawn	28.09.2021	30.06.2021	Logistics_Resources			
recruitment issues	nan	NCT04732312	19.03.2019	Terminated	1.02.2021	16.10.2019	Insufficient_Enrollment			
Investigator decided not to do study, due to insufficient funding.	Phase 4	NCT04732169	1.07.2021	Withdrawn	19.07.2021	9.07.2021	Business_Administrative			
Financial problems	Phase 2	NCT04731740	28.12.2020	Suspended	17.05.2021	28.12.2023	Business_Administrative			
Business reasons.	Phase 1/Phase 2	NCT04731259	31.01.2024	Suspended	7.06.2021	31.01.2026	Business_Administrative			
Study faced multiple challenges and its launch was heavily impacted by COVID, which in turn has   significantly impacted the deployment and adoption goals for a digital technology pilot. These   factors led to the difficult decision to close the study.	Phase 1	NCT04730505	4.02.2021	Terminated	9.08.2021	21.06.2021	Covid19			
No Funding	Phase 2	NCT04729790	10.01.2020	Withdrawn	29.01.2021	30.04.2022	Business_Administrative			
The sponsor will no longer develop the experimental drug.	Phase 1	NCT04729088	20.12.2020	Withdrawn	1.02.2021	20.12.2020	Business_Administrative			
Replaced by a different protocol.	Phase 2	NCT04728698	31.03.2021	Withdrawn	16.09.2021	30.09.2021	Study_Design			
Decision by the Sponsor	nan	NCT04727801	11.03.2021	Terminated	20.08.2021	25.05.2021	Business_Administrative			
Interim analysis indicated adaptions may be required.	nan	NCT04725097	10.12.2020	Terminated	9.09.2021	3.06.2021	Interim_Analysis			
setup activities were suspended due to COVID	Phase 4	NCT04724512	30.06.2021	Suspended	26.01.2021	30.06.2024	Covid19			
Widespread vaccine availability	Phase 2	NCT04723589	30.04.2021	Withdrawn	30.06.2021	30.04.2021	Logistics_Resources			
Recruitment was never initiated, and no subject participated.	nan	NCT04721990	30.04.2021	Withdrawn	18.08.2021	30.04.2023	Insufficient_Enrollment			
No participants were enrolled. Investigator left NIH.	nan	NCT04721743	3.05.2021	Withdrawn	6.05.2021	3.05.2021	Study_Staff_Moved			
Due to COVID-19	nan	NCT04721171	23.04.2019	Suspended	22.01.2021	1.12.2021	Covid19			
Due to the COVID-19 pandemic the financial sponsor of the trial suspended the study funding due   to funding limitations and based on various considerations, including the uncertainties of   conducting the study in the volatile scenario of this pandemic.	Phase 2	NCT04720742	28.02.2021	Suspended	20.04.2021	31.03.2022	Covid19			
Sponsor decided to cancel this trial.	Phase 2	NCT04718467	1.02.2021	Withdrawn	25.05.2021	15.03.2022	Business_Administrative			
Sponsor Decision.	Phase 1	NCT04712006	30.05.2021	Withdrawn	1.09.2021	30.10.2021	Business_Administrative			
Closure of main community treatment center	Phase 2	NCT04711863	16.01.2021	Suspended	19.04.2021	31.07.2021	Study_Staff_Moved			
recruitment and enrollment challenges due to fast-changing landscape of pandemic	nan	NCT04709068	8.02.2021	Terminated	19.08.2021	1.06.2021	Insufficient_Enrollment			
The patient population is too low to conduct the study in a feasible and meaningful amount of   time.	nan	NCT04708977	8.02.2021	Withdrawn	11.10.2021	29.09.2021	Insufficient_Enrollment			
The Sponsor has decided to focus their resources on other areas of therapy.	Phase 4	NCT04708314	31.10.2020	Terminated	17.05.2021	13.05.2021	Business_Administrative			
recruitment	Phase 1/Phase 2	NCT04708236	30.04.2021	Withdrawn	14.06.2021	31.07.2021	Insufficient_Enrollment			
Inability to enroll patients	nan	NCT04707924	1.06.2021	Withdrawn	20.09.2021	1.12.2022	Insufficient_Enrollment			
Ethics application has not been completed yet	nan	NCT04707638	1.01.2021	Withdrawn	3.02.2021	11.01.2023	Business_Administrative			
insufficient number of patients	nan	NCT04706780	20.01.2021	Terminated	30.07.2021	7.07.2021	Insufficient_Enrollment			
study withdrawn prior to screening subjects	Phase 3	NCT04705844	31.05.2021	Withdrawn	28.09.2021	31.01.2022	Invalid_Reason			
LTS15823 (long-term extension of the EFC15392 study) was stopped after protocol specified   interim analysis for futility of the Stage 1 of the EFC15392 study met the prespecified   stopping rule based on the primary endpoint.	Phase 3	NCT04705051	9.02.2021	Terminated	28.07.2021	13.07.2021	Another_Study			
Treatment practice unexpectedly changed during the course of the study. Majority of follow-up   MRI performed in external institutions. Consequently, the planned number of participants could   not be reached.	nan	NCT04702230	11.09.2017	Terminated	8.01.2021	30.04.2019	Study_Design			
sponsor withdrew funding	Phase 4	NCT04702048	1.02.2021	Withdrawn	5.05.2021	1.02.2024	Business_Administrative			
PI does not wish to move forward with the Study	nan	NCT04699552	31.12.2020	Withdrawn	7.01.2021	31.12.2021	Study_Staff_Moved			
poor recruitment	nan	NCT04698993	12.02.2021	Terminated	20.07.2021	22.03.2021	Insufficient_Enrollment			
Study terminated - no participants were enrolled.	Phase 3	NCT04697953	31.05.2021	Withdrawn	23.09.2021	31.05.2025	Invalid_Reason			
Due to COVID-19 Pandemic	nan	NCT04692246	1.11.2019	Terminated	31.12.2020	1.03.2020	Covid19			
Pandemia of the Covid-19	Phase 4	NCT04691726	29.01.2019	Suspended	31.12.2020	28.02.2022	Covid19			
Rescheduled Study	Phase 1	NCT04690868	31.10.2021	Suspended	21.07.2021	28.02.2022	Invalid_Reason			
project not initiated	nan	NCT04684927	20.01.2021	Withdrawn	10.03.2021	20.03.2028	Invalid_Reason			
Based on our latest research results, we will revise the protocol and design a better study.   Since no participants are enrolled till now, we withdraw this study.	Phase 2/Phase 3	NCT04683237	20.03.2021	Withdrawn	25.03.2021	30.11.2024	Study_Design			
New Medical Team and Surgical Center Location	nan	NCT04683120	15.12.2021	Suspended	30.06.2021	2.11.2022	Study_Staff_Moved			
no patients enrolled	Phase 2	NCT04682249	1.12.2020	Withdrawn	4.02.2021	1.02.2021	Insufficient_Enrollment			
The study was stopped in order to reconfigure it as a PhaseII/III study	nan	NCT04681456	15.02.2021	Terminated	14.05.2021	6.05.2021	Another_Study			
Study Suspended 06Feb2020 per FDA Request	Phase 3	NCT04681027	11.03.2013	Suspended	23.12.2020	31.01.2021	Regulatory			
Program discontinued	Phase 2	NCT04680676	2.05.2022	Withdrawn	8.07.2021	25.09.2023	Invalid_Reason			
Lack of patient samples	nan	NCT04680416	17.12.2020	Withdrawn	25.08.2021	4.08.2021	Insufficient_Enrollment			
Business reasons	Phase 1	NCT04678505	10.02.2021	Terminated	21.05.2021	27.04.2021	Business_Administrative			
Funding	Phase 3	NCT04678323	31.01.2022	Withdrawn	5.08.2021	30.06.2028	Business_Administrative			
Not started	nan	NCT04678128	1.01.2020	Withdrawn	6.05.2021	31.12.2020	Invalid_Reason			
Grantor shifted focus in disease, funding was stopped	Early Phase 1	NCT04677361	31.10.2021	Withdrawn	8.10.2021	31.10.2024	Business_Administrative			
Administrative Decision	Phase 3	NCT04675086	31.01.2021	Withdrawn	21.12.2020	31.12.2021	Business_Administrative			
Protocol was withdrawn and closed by IRB in April, 2018 prior to enrollment of first patient	nan	NCT04673435	31.01.2018	Withdrawn	17.12.2020	31.07.2020	Regulatory			
Voluntary global product recall of Zerbaxa (ceftolozane and tazobactam).	Phase 1/Phase 2	NCT04673175	31.01.2022	Suspended	6.05.2021	30.06.2024	Regulatory			
Suspended due to the COVID situation	nan	NCT04672733	31.03.2022	Suspended	7.07.2021	30.09.2024	Covid19			
sponsor strategy decision	Phase 3	NCT04671420	31.10.2020	Withdrawn	17.12.2020	31.10.2022	Business_Administrative			
Continuing delays due to COVID-19 pandemic	Phase 4	NCT04671355	4.10.2021	Withdrawn	8.10.2021	18.02.2022	Covid19			
PI relocated	Phase 4	NCT04668859	29.07.2016	Terminated	16.12.2020	8.08.2018	Study_Staff_Moved			
An six-month follow-up was completed after the treatment	nan	NCT04667871	1.08.2017	Withdrawn	16.12.2020	1.09.2020	Invalid_Reason			
Study was withdrawn prior to enrolment due to business decision.	nan	NCT04667182	25.01.2021	Withdrawn	17.09.2021	6.12.2021	Business_Administrative			
Due to COVID-19, this pilot study ended prematurely.	nan	NCT04666896	9.05.2019	Terminated	22.03.2021	9.07.2020	Covid19			
Strategic considerations	Phase 3	NCT04666675	24.12.2020	Withdrawn	8.04.2021	23.03.2021	Business_Administrative			
Study not started, funding	Phase 4	NCT04665310	1.09.2018	Withdrawn	11.12.2020	31.10.2022	Business_Administrative			
Denied by Human Subjects Protection Board	nan	NCT04664907	31.01.2021	Withdrawn	2.02.2021	31.07.2021	Regulatory			
Organization and logistic problems due to COVID19 pandemy	nan	NCT04664543	1.12.2019	Terminated	26.01.2021	30.12.2020	Covid19			
Target recruitment not reached	nan	NCT04663386	10.12.2020	Terminated	23.09.2021	14.09.2021	Insufficient_Enrollment			
Drop out from surgeons from 3 to 1. It will take too long to feasibly accrue with only one   provider.	Phase 4	NCT04663269	24.02.2020	Terminated	23.04.2021	24.09.2020	Insufficient_Enrollment			
Study on pause	nan	NCT04662567	12.03.2021	Suspended	9.07.2021	31.12.2022	Invalid_Reason			
suspended	Phase 3	NCT04662528	30.06.2021	Withdrawn	16.09.2021	31.10.2022	Invalid_Reason			
Study withdrawn due to company decision	Phase 2	NCT04661917	31.05.2021	Withdrawn	21.05.2021	19.05.2022	Business_Administrative			
Withdrawal of PhD	nan	NCT04659694	31.07.2020	Withdrawn	9.12.2020	30.04.2022	Study_Staff_Moved			
Study has been placed on hold.	nan	NCT04659278	31.12.2021	Withdrawn	21.09.2021	31.03.2022	Invalid_Reason			
Study to resume after FDA and IRB review (IND application)	nan	NCT04658303	24.02.2021	Suspended	14.04.2021	31.12.2022	Regulatory			
COVID-19	nan	NCT04656808	1.06.2016	Terminated	7.12.2020	15.03.2020	Covid19			
PI no longer pursuing clinical trial	Early Phase 1	NCT04656704	1.01.2020	Withdrawn	14.01.2021	1.01.2022	Study_Staff_Moved			
obsolete study	nan	NCT04656444	31.07.2021	Withdrawn	19.07.2021	31.10.2021	Another_Study			
Drug temporarily available due to low fluid path supplies	Phase 1	NCT04656431	29.06.2021	Suspended	19.08.2021	31.03.2024	Logistics_Resources			
Sponsor Decision.	Phase 2	NCT04655807	3.03.2021	Withdrawn	1.09.2021	4.09.2023	Business_Administrative			
Discharge to a sub-acute rehabilitation after arthroplasty surgery is discouraged after due to   the pandemic. The protocol is being revised to remove this arm of the study.	nan	NCT04655703	28.12.2020	Terminated	9.07.2021	17.06.2021	Study_Design			
Strategic business decision	Phase 1	NCT04655599	29.01.2021	Terminated	17.05.2021	13.04.2021	Business_Administrative			
due to COVID-19	nan	NCT04655443	29.08.2017	Terminated	14.07.2021	3.02.2021	Covid19			
"Trial withdrawn based on portfolio prioritization; oral ATRi M1774 in combination with   niraparib is under investigation in DDRiver Solid Tumor 301"	Phase 1/Phase 2	NCT04655183	1.12.2020	Withdrawn	30.06.2021	1.09.2023	Business_Administrative			
Study terminated early due to program discontinuation.	nan	NCT04654221	21.02.2020	Terminated	16.07.2021	26.03.2021	Invalid_Reason			
PI Decision to close/stop the study due to no new accrual.	Phase 1	NCT04652765	3.02.2021	Terminated	22.09.2021	15.09.2021	Insufficient_Enrollment			
COVID-19 pandemic	nan	NCT04651205	31.10.2021	Suspended	30.04.2021	31.10.2022	Covid19			
PI initiated closure due to limited clinical resources and lack of participation.	nan	NCT04645264	26.09.2018	Terminated	27.11.2020	10.07.2020	Business_Administrative			
Sponsor decision	Phase 3	NCT04643483	30.06.2021	Withdrawn	23.06.2021	30.04.2026	Business_Administrative			
Cancellation by sponsor	nan	NCT04643301	21.12.2020	Withdrawn	26.04.2021	31.12.2021	Business_Administrative			
Study not properly designed for outcome measure	nan	NCT04642612	4.03.2021	Terminated	16.09.2021	30.07.2021	Study_Design			
Following submission of the amended protocol, the ethic commitee requested sponsor to resubmit   it like a new protocol	nan	NCT04641806	1.11.2020	Withdrawn	19.08.2021	1.11.2020	Study_Design			
Enrollment is low and interim analysis demonstrated no difference in outcomes.	nan	NCT04641598	31.08.2018	Terminated	6.08.2021	2.08.2021	Negative			
Abandonment of the study project	nan	NCT04640610	30.06.2021	Withdrawn	8.07.2021	30.06.2021	Invalid_Reason			
Funding unavailable	nan	NCT04639700	30.06.2021	Withdrawn	25.05.2021	30.11.2021	Business_Administrative			
For business reasons, not a safety issue	Phase 1	NCT04638634	2.02.2021	Terminated	30.09.2021	9.06.2021	Business_Administrative			
Investigator is no longer employed in study site	nan	NCT04638114	31.08.2012	Withdrawn	20.11.2020	31.08.2012	Study_Staff_Moved			
Change in research personnel	nan	NCT04637100	31.12.2021	Withdrawn	16.06.2021	30.04.2022	Logistics_Resources			
Clinical program has been suspended for business reasons.	Phase 2	NCT04636567	31.03.2021	Withdrawn	2.07.2021	31.12.2021	Business_Administrative			
An one-month follow-up was completed after the treatment.	nan	NCT04636372	1.09.2020	Withdrawn	19.11.2020	31.01.2021	Invalid_Reason			
The sponsor put the study on hold, no participants have been recruited at the time of study   halt	Phase 3	NCT04636268	31.03.2022	Suspended	13.05.2021	31.12.2023	Business_Administrative			
Initial results showed no equivalence between GEBT test meals with low nitrogen versus a   standard GEBT test meal	nan	NCT04635306	21.10.2020	Terminated	3.08.2021	25.06.2021	Negative			
never approved	nan	NCT04633031	31.10.2012	Withdrawn	2.03.2021	30.06.2013	Business_Administrative			
Due to funding - project never enrolled	Phase 3	NCT04632537	7.12.2020	Withdrawn	26.03.2021	23.03.2021	Business_Administrative			
Business decision not related to any safety or tolerability concern	Phase 1	NCT04632199	12.03.2021	Withdrawn	26.03.2021	10.12.2021	Business_Administrative			
Withdrawn pending formal analysis of REDUCE LAP-HF II Pivotal Study results	nan	NCT04632160	1.12.2021	Withdrawn	2.08.2021	1.01.2027	Another_Study			
Scheduled Interim Monitoring	Phase 1	NCT04631029	1.02.2021	Suspended	1.10.2021	1.05.2023	Interim_Analysis			
Changed scientific strategy. No participants were enrolled.	nan	NCT04630639	31.03.2021	Withdrawn	23.06.2021	30.06.2021	Study_Design			
Enrollment is temporarily suspended until completion of the protocol amendment and the   investigational products supply.	Phase 2/Phase 3	NCT04630145	8.01.2021	Suspended	1.09.2021	1.02.2024	Study_Design			
Due to COVID-19 all research activities including recruitment have been paused.	nan	NCT04629417	14.05.2019	Suspended	20.11.2020	30.04.2024	Covid19			
Change in approach to study.	Phase 2	NCT04629209	15.02.2021	Withdrawn	30.04.2021	30.06.2023	Study_Design			
Not enough patients included	nan	NCT04628819	29.12.2019	Terminated	20.04.2021	1.04.2020	Insufficient_Enrollment			
COVID-19. Recruitment never began.	nan	NCT04628533	31.07.2020	Withdrawn	13.11.2020	28.02.2021	Covid19			
Administrative decision of the company	Phase 2	NCT04626089	28.02.2021	Withdrawn	8.04.2021	28.02.2021	Business_Administrative			
Early termination due to COVID-19 pandemic led to inability to reach planned sample size	nan	NCT04625426	29.04.2019	Terminated	5.05.2021	30.09.2020	Covid19			
